1000G_OMNI2.5M_Nov10_12_C01_PT-KM6I_5434203126_R02C01,5434203126,R02C01,WG0077074-AMP2,C01,HG00557,F,PT-KM6I, , , 
1000G_OMNI2.5M_Nov10_12_B09_PT-KM65_5434203125_R03C01,5434203125,R03C01,WG0077074-AMP2,B09,HG00383,F,PT-KM65, , , 
1000G_OMNI2.5M_Nov10_12_C09_PT-KM64_5434203125_R02C01,5434203125,R02C01,WG0077074-AMP2,C09,HG00325,M,PT-KM64, , , 
1000G_OMNI2.5M_Nov10_12_C05_PT-KM6B_5434203123_R02C01,5434203123,R02C01,WG0077074-AMP2,C05,HG00125,F,PT-KM6B, , , 
1000G_OMNI2.5M_Nov10_12_D05_PT-KM6A_5434203123_R04C01,5434203123,R04C01,WG0077074-AMP2,D05,HG00566,F,PT-KM6A, , , 
1000G_OMNI2.5M_Nov10_12_D01_PT-KM6H_5434203126_R04C01,5434203126,R04C01,WG0077074-AMP2,D01,HG00360,M,PT-KM6H, , , 
1000G_OMNI2.5M_Nov10_13_A05_PT-KMDG_5434246054_R01C01,5434246054,R01C01,WG0077075-AMP2,A05,HG00458,F,PT-KMDG, , , 
1000G_OMNI2.5M_Nov10_13_A09_PT-KMD9_5443767155_R01C01,5443767155,R01C01,WG0077075-AMP2,A09,HG00525,F,PT-KMD9, , , 
1000G_OMNI2.5M_Nov10_13_A01_PT-KM5Y_5434246028_R01C01,5434246028,R01C01,WG0077075-AMP2,A01,HG01170,M,PT-KM5Y, , , 
1000G_OMNI2.5M_Nov10_13_C01_PT-KM5W_5434246028_R02C01,5434246028,R02C01,WG0077075-AMP2,C01,HG00707,M,PT-KM5W, , , 
1000G_OMNI2.5M_Nov10_13_B09_PT-KMD8_5443767155_R03C01,5443767155,R03C01,WG0077075-AMP2,B09,NA18570,F,PT-KMD8, , , 
1000G_OMNI2.5M_Nov10_13_B05_PT-KMDF_5434246054_R03C01,5434246054,R03C01,WG0077075-AMP2,B05,HG00353,F,PT-KMDF, , , 
1000G_OMNI2.5M_Nov10_13_B01_PT-KM5X_5434246028_R03C01,5434246028,R03C01,WG0077075-AMP2,B01,HG00705,F,PT-KM5X, , , 
1000G_OMNI2.5M_Nov10_13_D05_PT-KMDD_5434246054_R04C01,5434246054,R04C01,WG0077075-AMP2,D05,HG00338,M,PT-KMDD, , , 
1000G_OMNI2.5M_Nov10_13_D01_PT-KM5V_5434246028_R04C01,5434246028,R04C01,WG0077075-AMP2,D01,HG01072,M,PT-KM5V, , , 
1000G_OMNI2.5M_Nov10_13_C09_PT-KMD7_5443767155_R02C01,5443767155,R02C01,WG0077075-AMP2,C09,NA18624,M,PT-KMD7, , , 
1000G_OMNI2.5M_Nov10_13_C05_PT-KMDE_5434246054_R02C01,5434246054,R02C01,WG0077075-AMP2,C05,HG00335,M,PT-KMDE, , , 
1000G_OMNI2.5M_Nov10_13_H05_PT-KMDA_5443767105_R04C01,5443767105,R04C01,WG0077075-AMP2,H05,NA18542,F,PT-KMDA, , , 
1000G_OMNI2.5M_Nov10_13_E09_PT-KMD5_5443767069_R01C01,5443767069,R01C01,WG0077075-AMP2,E09,NA20536,M,PT-KMD5, , , 
1000G_OMNI2.5M_Nov10_13_H01_PT-KMDH_5434246030_R04C01,5434246030,R04C01,WG0077075-AMP2,H01,HG00344,F,PT-KMDH, , , 
1000G_OMNI2.5M_Nov10_13_E05_PT-KMDC_5443767105_R01C01,5443767105,R01C01,WG0077075-AMP2,E05,HG00249,F,PT-KMDC, , , 
1000G_OMNI2.5M_Nov10_13_G09_PT-KMD3_5443767069_R02C01,5443767069,R02C01,WG0077075-AMP2,G09,NA20532,M,PT-KMD3, , , 
1000G_OMNI2.5M_Nov10_13_E01_PT-KMDK_5434246030_R01C01,5434246030,R01C01,WG0077075-AMP2,E01,HG00252,M,PT-KMDK, , , 
1000G_OMNI2.5M_Nov10_13_G05_PT-KMDB_5443767105_R02C01,5443767105,R02C01,WG0077075-AMP2,G05,HG00583,M,PT-KMDB, , , 
1000G_OMNI2.5M_Nov10_13_D09_PT-KMD6_5443767155_R04C01,5443767155,R04C01,WG0077075-AMP2,D09,NA20526,F,PT-KMD6, , , 
1000G_OMNI2.5M_Nov10_13_G01_PT-KMDI_5434246030_R02C01,5434246030,R02C01,WG0077075-AMP2,G01,HG00421,M,PT-KMDI, , , 
1000G_OMNI2.5M_Nov10_13_F09_PT-KMD4_5443767069_R03C01,5443767069,R03C01,WG0077075-AMP2,F09,NA20507,F,PT-KMD4, , , 
1000G_OMNI2.5M_Nov10_13_F05_PT-8JLY_5443767105_R03C01,5443767105,R03C01,WG0077075-AMP2,F05,NA12748,M,PT-8JLY, , , 
1000G_OMNI2.5M_Nov10_13_H09_PT-KMD2_5443767069_R04C01,5443767069,R04C01,WG0077075-AMP2,H09,NA20503,F,PT-KMD2, , , 
1000G_OMNI2.5M_Nov10_13_F01_PT-KMDJ_5434246030_R03C01,5434246030,R03C01,WG0077075-AMP2,F01,HG00446,F,PT-KMDJ, , , 
1000G_OMNI2.5M_Nov10_14_H01_PT-KMCU_5443767116_R04C01,5443767116,R04C01,WG0077076-AMP2,H01,HG00328,F,PT-KMCU, , , 
1000G_OMNI2.5M_Nov10_14_H05_PT-KMCM_5443767084_R04C01,5443767084,R04C01,WG0077076-AMP2,H05,HG00254,F,PT-KMCM, , , 
1000G_OMNI2.5M_Nov10_14_G05_PT-KMCN_5443767084_R02C01,5443767084,R02C01,WG0077076-AMP2,G05,HG01356,M,PT-KMCN, , , 
1000G_OMNI2.5M_Nov10_14_G09_PT-KMCF_5443767142_R02C01,5443767142,R02C01,WG0077076-AMP2,G09,HG00475,M,PT-KMCF, , , 
1000G_OMNI2.5M_Nov10_14_H09_PT-8JMV_5443767142_R04C01,5443767142,R04C01,WG0077076-AMP2,H09,NA12005,M,PT-8JMV, , , 
1000G_OMNI2.5M_Nov10_14_E05_PT-KMCP_5443767084_R01C01,5443767084,R01C01,WG0077076-AMP2,E05,NA20412,F,PT-KMCP, , , 
1000G_OMNI2.5M_Nov10_14_E09_PT-KMCH_5443767142_R01C01,5443767142,R01C01,WG0077076-AMP2,E09,NA18971,M,PT-KMCH, , , 
1000G_OMNI2.5M_Nov10_14_D09_PT-KMCI_5443767109_R04C01,5443767109,R04C01,WG0077076-AMP2,D09,NA19005,M,PT-KMCI, , , 
1000G_OMNI2.5M_Nov10_14_E01_PT-KMCX_5443767116_R01C01,5443767116,R01C01,WG0077076-AMP2,E01,HG01351,F,PT-KMCX, , , 
1000G_OMNI2.5M_Nov10_14_F09_PT-KMCG_5443767142_R03C01,5443767142,R03C01,WG0077076-AMP2,F09,HG00530,M,PT-KMCG, , , 
1000G_OMNI2.5M_Nov10_14_G01_PT-KMCV_5443767116_R02C01,5443767116,R02C01,WG0077076-AMP2,G01,HG00690,F,PT-KMCV, , , 
1000G_OMNI2.5M_Nov10_14_F01_PT-KMCW_5443767116_R03C01,5443767116,R03C01,WG0077076-AMP2,F01,NA18967,M,PT-KMCW, , , 
1000G_OMNI2.5M_Nov10_14_F05_PT-KMCO_5443767084_R03C01,5443767084,R03C01,WG0077076-AMP2,F05,NA20351,M,PT-KMCO, , , 
1000G_OMNI2.5M_Nov10_14_C01_PT-9UKT_5443767094_R02C01,5443767094,R02C01,WG0077076-AMP2,C01,NA12414,F,PT-9UKT, , , 
1000G_OMNI2.5M_Nov10_14_B09_PT-KMCK_5443767109_R03C01,5443767109,R03C01,WG0077076-AMP2,B09,HG01171,F,PT-KMCK, , , 
1000G_OMNI2.5M_Nov10_14_B05_PT-KMCS_5426529068_R03C01,5426529068,R03C01,WG0077076-AMP2,B05,NA20814,M,PT-KMCS, , , 
1000G_OMNI2.5M_Nov10_14_B01_PT-KMCZ_5443767094_R03C01,5443767094,R03C01,WG0077076-AMP2,B01,NA19922,M,PT-KMCZ, , , 
1000G_OMNI2.5M_Nov10_14_D05_PT-KMCQ_5426529068_R04C01,5426529068,R04C01,WG0077076-AMP2,D05,NA20414,F,PT-KMCQ, , , 
1000G_OMNI2.5M_Nov10_14_D01_PT-KMCY_5443767094_R04C01,5443767094,R04C01,WG0077076-AMP2,D01,HG00683,M,PT-KMCY, , , 
1000G_OMNI2.5M_Nov10_14_C09_PT-KMCJ_5443767109_R02C01,5443767109,R02C01,WG0077076-AMP2,C09,NA18940,M,PT-KMCJ, , , 
1000G_OMNI2.5M_Nov10_14_C05_PT-KMCR_5426529068_R02C01,5426529068,R02C01,WG0077076-AMP2,C05,NA19923,F,PT-KMCR, , , 
1000G_OMNI2.5M_Nov10_14_A09_PT-KMCL_5443767109_R01C01,5443767109,R01C01,WG0077076-AMP2,A09,NA20339,F,PT-KMCL, , , 
1000G_OMNI2.5M_Nov10_14_A05_PT-KMCT_5426529068_R01C01,5426529068,R01C01,WG0077076-AMP2,A05,HG01357,F,PT-KMCT, , , 
1000G_OMNI2.5M_Nov10_14_A01_PT-KMD1_5443767094_R01C01,5443767094,R01C01,WG0077076-AMP2,A01,NA20514,F,PT-KMD1, , , 
1000G_OMNI2.5M_Nov10_15_A05_PT-KMC6_5443767019_R01C01,5443767019,R01C01,WG0077077-AMP2,A05,HG01626,F,PT-KMC6, , , 
1000G_OMNI2.5M_Nov10_15_A09_PT-KMBX_5460444004_R01C01,5460444004,R01C01,WG0077077-AMP2,A09,HG01615,M,PT-KMBX, , , 
1000G_OMNI2.5M_Nov10_15_A01_PT-KMCE_5460444009_R01C01,5460444009,R01C01,WG0077077-AMP2,A01,HG00364,F,PT-KMCE, , , 
1000G_OMNI2.5M_Nov10_15_G05_PT-KMBZ_5443767015_R02C01,5443767015,R02C01,WG0077077-AMP2,G05,HG01618,F,PT-KMBZ, , , 
1000G_OMNI2.5M_Nov10_15_G09_PT-KMBR_5443767095_R02C01,5443767095,R02C01,WG0077077-AMP2,G09,HG01606,M,PT-KMBR, , , 
1000G_OMNI2.5M_Nov10_15_H01_PT-KMC7_5443767032_R04C01,5443767032,R04C01,WG0077077-AMP2,H01,HG01628,F,PT-KMC7, , , 
1000G_OMNI2.5M_Nov10_15_H05_PT-KMBY_5443767015_R04C01,5443767015,R04C01,WG0077077-AMP2,H05,HG01617,M,PT-KMBY, , , 
1000G_OMNI2.5M_Nov10_15_H09_PT-KMBQ_5443767095_R04C01,5443767095,R04C01,WG0077077-AMP2,H09,HG01605,F,PT-KMBQ, , , 
1000G_OMNI2.5M_Nov10_15_E01_PT-KMCA_5443767032_R01C01,5443767032,R01C01,WG0077077-AMP2,E01,HG01632,F,PT-KMCA, , , 
1000G_OMNI2.5M_Nov10_15_D09_PT-KMBU_5460444004_R04C01,5460444004,R04C01,WG0077077-AMP2,D09,HG01610,M,PT-KMBU, , , 
1000G_OMNI2.5M_Nov10_15_E09_PT-KMBT_5443767095_R01C01,5443767095,R01C01,WG0077077-AMP2,E09,HG01608,M,PT-KMBT, , , 
1000G_OMNI2.5M_Nov10_15_E05_PT-KMC2_5443767015_R01C01,5443767015,R01C01,WG0077077-AMP2,E05,HG01620,F,PT-KMC2, , , 
1000G_OMNI2.5M_Nov10_15_F05_PT-KMC1_5443767015_R03C01,5443767015,R03C01,WG0077077-AMP2,F05,HG01619,M,PT-KMC1, , , 
1000G_OMNI2.5M_Nov10_15_F01_PT-KMC9_5443767032_R03C01,5443767032,R03C01,WG0077077-AMP2,F01,HG01631,M,PT-KMC9, , , 
1000G_OMNI2.5M_Nov10_15_G01_PT-KMC8_5443767032_R02C01,5443767032,R02C01,WG0077077-AMP2,G01,HG01630,M,PT-KMC8, , , 
1000G_OMNI2.5M_Nov10_15_F09_PT-KMBS_5443767095_R03C01,5443767095,R03C01,WG0077077-AMP2,F09,HG01607,F,PT-KMBS, , , 
1000G_OMNI2.5M_Nov10_15_B05_PT-KMC5_5443767019_R03C01,5443767019,R03C01,WG0077077-AMP2,B05,HG01625,M,PT-KMC5, , , 
1000G_OMNI2.5M_Nov10_15_B01_PT-KMCD_5460444009_R03C01,5460444009,R03C01,WG0077077-AMP2,B01,HG00534,F,PT-KMCD, , , 
1000G_OMNI2.5M_Nov10_15_C01_PT-KMCC_5460444009_R02C01,5460444009,R02C01,WG0077077-AMP2,C01,HG00452,F,PT-KMCC, , , 
1000G_OMNI2.5M_Nov10_15_B09_PT-KMBW_5460444004_R03C01,5460444004,R03C01,WG0077077-AMP2,B09,HG01613,F,PT-KMBW, , , 
1000G_OMNI2.5M_Nov10_15_C09_PT-KMBV_5460444004_R02C01,5460444004,R02C01,WG0077077-AMP2,C09,HG01612,F,PT-KMBV, , , 
1000G_OMNI2.5M_Nov10_15_C05_PT-KMC4_5443767019_R02C01,5443767019,R02C01,WG0077077-AMP2,C05,HG01624,M,PT-KMC4, , , 
1000G_OMNI2.5M_Nov10_15_D05_PT-KMC3_5443767019_R04C01,5443767019,R04C01,WG0077077-AMP2,D05,HG01623,F,PT-KMC3, , , 
1000G_OMNI2.5M_Nov10_15_D01_PT-KMCB_5460444009_R04C01,5460444009,R04C01,WG0077077-AMP2,D01,HG00640,M,PT-KMCB, , , 
1000G_OMNI2.5M_Nov10_16_B01_PT-KMBO_5443767009_R03C01,5443767009,R03C01,WG0077078-AMP2,B01,HG01602,F,PT-KMBO, , , 
1000G_OMNI2.5M_Nov10_16_B05_PT-KMBG_5443767134_R03C01,5443767134,R03C01,WG0077078-AMP2,B05,HG01524,M,PT-KMBG, , , 
1000G_OMNI2.5M_Nov10_16_B09_PT-KMB8_5443767008_R03C01,5443767008,R03C01,WG0077078-AMP2,B09,HG01512,M,PT-KMB8, , , 
1000G_OMNI2.5M_Nov10_16_C01_PT-KMBN_5443767009_R02C01,5443767009,R02C01,WG0077078-AMP2,C01,HG01537,F,PT-KMBN, , , 
1000G_OMNI2.5M_Nov10_16_C05_PT-KMBF_5443767134_R02C01,5443767134,R02C01,WG0077078-AMP2,C05,HG01522,F,PT-KMBF, , , 
1000G_OMNI2.5M_Nov10_16_C09_PT-KMB7_5443767008_R02C01,5443767008,R02C01,WG0077078-AMP2,C09,HG01510,F,PT-KMB7, , , 
1000G_OMNI2.5M_Nov10_16_D01_PT-KMBM_5443767009_R04C01,5443767009,R04C01,WG0077078-AMP2,D01,HG01536,M,PT-KMBM, , , 
1000G_OMNI2.5M_Nov10_16_D05_PT-KMBE_5443767134_R04C01,5443767134,R04C01,WG0077078-AMP2,D05,HG01521,M,PT-KMBE, , , 
1000G_OMNI2.5M_Nov10_16_A01_PT-KMBP_5443767009_R01C01,5443767009,R01C01,WG0077078-AMP2,A01,HG01603,M,PT-KMBP, , , 
1000G_OMNI2.5M_Nov10_16_A05_PT-KMBH_5443767134_R01C01,5443767134,R01C01,WG0077078-AMP2,A05,HG01525,F,PT-KMBH, , , 
1000G_OMNI2.5M_Nov10_16_A09_PT-KMB9_5443767008_R01C01,5443767008,R01C01,WG0077078-AMP2,A09,HG01513,F,PT-KMB9, , , 
1000G_OMNI2.5M_Nov10_16_H09_PT-KMB2_5443767118_R04C01,5443767118,R04C01,WG0077078-AMP2,H09,HG01503,M,PT-KMB2, , , 
1000G_OMNI2.5M_Nov10_16_H05_PT-KMBA_5443767139_R04C01,5443767139,R04C01,WG0077078-AMP2,H05,HG01515,M,PT-KMBA, , , 
1000G_OMNI2.5M_Nov10_16_H01_PT-KMBI_5443767001_R04C01,5443767001,R04C01,WG0077078-AMP2,H01,HG01527,M,PT-KMBI, , , 
1000G_OMNI2.5M_Nov10_16_G09_PT-KMB3_5443767118_R02C01,5443767118,R02C01,WG0077078-AMP2,G09,HG01504,F,PT-KMB3, , , 
1000G_OMNI2.5M_Nov10_16_G05_PT-KMBB_5443767139_R02C01,5443767139,R02C01,WG0077078-AMP2,G05,HG01516,F,PT-KMBB, , , 
1000G_OMNI2.5M_Nov10_16_G01_PT-KMBJ_5443767001_R02C01,5443767001,R02C01,WG0077078-AMP2,G01,HG01528,F,PT-KMBJ, , , 
1000G_OMNI2.5M_Nov10_16_F09_PT-KMB4_5443767118_R03C01,5443767118,R03C01,WG0077078-AMP2,F09,HG01506,M,PT-KMB4, , , 
1000G_OMNI2.5M_Nov10_16_F05_PT-KMBC_5443767139_R03C01,5443767139,R03C01,WG0077078-AMP2,F05,HG01518,M,PT-KMBC, , , 
1000G_OMNI2.5M_Nov10_16_F01_PT-KMBK_5443767001_R03C01,5443767001,R03C01,WG0077078-AMP2,F01,HG01530,M,PT-KMBK, , , 
1000G_OMNI2.5M_Nov10_16_E09_PT-KMB5_5443767118_R01C01,5443767118,R01C01,WG0077078-AMP2,E09,HG01507,F,PT-KMB5, , , 
1000G_OMNI2.5M_Nov10_16_E05_PT-KMBD_5443767139_R01C01,5443767139,R01C01,WG0077078-AMP2,E05,HG01519,F,PT-KMBD, , , 
1000G_OMNI2.5M_Nov10_16_E01_PT-KMBL_5443767001_R01C01,5443767001,R01C01,WG0077078-AMP2,E01,HG01531,F,PT-KMBL, , , 
1000G_OMNI2.5M_Nov10_16_D09_PT-KMB6_5443767008_R04C01,5443767008,R04C01,WG0077078-AMP2,D09,HG01509,M,PT-KMB6, , , 
1000G_OMNI2.5M_Nov10_17_F09_PT-KM2S_5434078024_R03C01,5434078024,R03C01,WG0077079-AMP2,F09,HG00479,F,PT-KM2S, , , 
1000G_OMNI2.5M_Nov10_17_G01_PT-KM38_5434078012_R02C01,5434078012,R02C01,WG0077079-AMP2,G01,HG00422,F,PT-KM38, , , 
1000G_OMNI2.5M_Nov10_17_F01_PT-KM39_5434078012_R03C01,5434078012,R03C01,WG0077079-AMP2,F01,HG00251,M,PT-KM39, , , 
1000G_OMNI2.5M_Nov10_17_F05_PT-KM31_5434078036_R03C01,5434078036,R03C01,WG0077079-AMP2,F05,NA19160,M,PT-KM31, , , 
1000G_OMNI2.5M_Nov10_17_E05_PT-KM32_5434078036_R01C01,5434078036,R01C01,WG0077079-AMP2,E05,NA18593,F,PT-KM32, , , 
1000G_OMNI2.5M_Nov10_17_E09_PT-KM2T_5434078024_R01C01,5434078024,R01C01,WG0077079-AMP2,E09,HG00478,M,PT-KM2T, , , 
1000G_OMNI2.5M_Nov10_17_D09_PT-KM2U_5434078039_R04C01,5434078039,R04C01,WG0077079-AMP2,D09,HG00542,M,PT-KM2U, , , 
1000G_OMNI2.5M_Nov10_17_E01_PT-KM3A_5434078012_R01C01,5434078012,R01C01,WG0077079-AMP2,E01,HG00250,F,PT-KM3A, , , 
1000G_OMNI2.5M_Nov10_17_D01_PT-KM3B_5426529108_R04C01,5426529108,R04C01,WG0077079-AMP2,D01,HG01348,F,PT-KM3B, , , 
1000G_OMNI2.5M_Nov10_17_D05_PT-KM33_5434078027_R04C01,5434078027,R04C01,WG0077079-AMP2,D05,HG00589,M,PT-KM33, , , 
1000G_OMNI2.5M_Nov10_17_C05_PT-KM34_5434078027_R02C01,5434078027,R02C01,WG0077079-AMP2,C05,HG00501,F,PT-KM34, , , 
1000G_OMNI2.5M_Nov10_17_C09_PT-KM2V_5434078039_R02C01,5434078039,R02C01,WG0077079-AMP2,C09,HG00339,F,PT-KM2V, , , 
1000G_OMNI2.5M_Nov10_17_B09_PT-KM2W_5434078039_R03C01,5434078039,R03C01,WG0077079-AMP2,B09,HG00313,F,PT-KM2W, , , 
1000G_OMNI2.5M_Nov10_17_C01_PT-KM3C_5426529108_R02C01,5426529108,R02C01,WG0077079-AMP2,C01,HG00315,F,PT-KM3C, , , 
1000G_OMNI2.5M_Nov10_17_B01_PT-KMAZ_5426529108_R03C01,5426529108,R03C01,WG0077079-AMP2,B01,HG01500,M,PT-KMAZ, , , 
1000G_OMNI2.5M_Nov10_17_B05_PT-KM35_5434078027_R03C01,5434078027,R03C01,WG0077079-AMP2,B05,HG00702,F,PT-KM35, , , 
1000G_OMNI2.5M_Nov10_17_A09_PT-KM2X_5434078039_R01C01,5434078039,R01C01,WG0077079-AMP2,A09,NA18949,F,PT-KM2X, , , 
1000G_OMNI2.5M_Nov10_17_A05_PT-KM36_5434078027_R01C01,5434078027,R01C01,WG0077079-AMP2,A05,HG00346,F,PT-KM36, , , 
1000G_OMNI2.5M_Nov10_17_A01_PT-KMB1_5426529108_R01C01,5426529108,R01C01,WG0077079-AMP2,A01,HG01501,F,PT-KMB1, , , 
1000G_OMNI2.5M_Nov10_17_H09_PT-KM2Q_5434078024_R04C01,5434078024,R04C01,WG0077079-AMP2,H09,HG00375,M,PT-KM2Q, , , 
1000G_OMNI2.5M_Nov10_17_G09_PT-KM2R_5434078024_R02C01,5434078024,R02C01,WG0077079-AMP2,G09,HG00584,F,PT-KM2R, , , 
1000G_OMNI2.5M_Nov10_17_G05_PT-KM2Z_5434078036_R02C01,5434078036,R02C01,WG0077079-AMP2,G05,NA18555,F,PT-KM2Z, , , 
1000G_OMNI2.5M_Nov10_17_H05_PT-KM2Y_5434078036_R04C01,5434078036,R04C01,WG0077079-AMP2,H05,NA18573,F,PT-KM2Y, , , 
1000G_OMNI2.5M_Nov10_17_H01_PT-KM37_5434078012_R04C01,5434078012,R04C01,WG0077079-AMP2,H01,HG00345,M,PT-KM37, , , 
1000G_OMNI2.5M_Nov10_18_H09_PT-KM24_5434078034_R04C01,5434078034,R04C01,WG0077080-AMP2,H09,NA18945,M,PT-KM24, , , 
1000G_OMNI2.5M_Nov10_18_G05_PT-KM2D_5426529067_R02C01,5426529067,R02C01,WG0077080-AMP2,G05,HG01108,F,PT-KM2D, , , 
1000G_OMNI2.5M_Nov10_18_G09_PT-KM25_5434078034_R02C01,5434078034,R02C01,WG0077080-AMP2,G09,HG00608,F,PT-KM25, , , 
1000G_OMNI2.5M_Nov10_18_H01_PT-KM2I_5434078031_R04C01,5434078031,R04C01,WG0077080-AMP2,H01,HG01254,F,PT-KM2I, , , 
1000G_OMNI2.5M_Nov10_18_H05_PT-KM2C_5426529067_R04C01,5426529067,R04C01,WG0077080-AMP2,H05,HG01051,M,PT-KM2C, , , 
1000G_OMNI2.5M_Nov10_18_F01_PT-KM2K_5434078031_R03C01,5434078031,R03C01,WG0077080-AMP2,F01,HG00476,F,PT-KM2K, , , 
1000G_OMNI2.5M_Nov10_18_F05_PT-KM2E_5426529067_R03C01,5426529067,R03C01,WG0077080-AMP2,F05,HG00269,F,PT-KM2E, , , 
1000G_OMNI2.5M_Nov10_18_F09_PT-KM26_5434078034_R03C01,5434078034,R03C01,WG0077080-AMP2,F09,NA18978,F,PT-KM26, , , 
1000G_OMNI2.5M_Nov10_18_G01_PT-KM2J_5434078031_R02C01,5434078031,R02C01,WG0077080-AMP2,G01,HG00464,F,PT-KM2J, , , 
1000G_OMNI2.5M_Nov10_18_D09_PT-KM28_5434078020_R04C01,5434078020,R04C01,WG0077080-AMP2,D09,HG00473,F,PT-KM28, , , 
1000G_OMNI2.5M_Nov10_18_E01_PT-KM2L_5434078031_R01C01,5434078031,R01C01,WG0077080-AMP2,E01,HG00309,F,PT-KM2L, , , 
1000G_OMNI2.5M_Nov10_18_E05_PT-KM2F_5426529067_R01C01,5426529067,R01C01,WG0077080-AMP2,E05,NA18621,M,PT-KM2F, , , 
1000G_OMNI2.5M_Nov10_18_E09_PT-KM27_5434078034_R01C01,5434078034,R01C01,WG0077080-AMP2,E09,HG01052,F,PT-KM27, , , 
1000G_OMNI2.5M_Nov10_18_C09_PT-KM29_5434078020_R02C01,5434078020,R02C01,WG0077080-AMP2,C09,HG00271,M,PT-KM29, , , 
1000G_OMNI2.5M_Nov10_18_C05_PT-KM2G_5443767154_R02C01,5443767154,R02C01,WG0077080-AMP2,C05,NA18612,M,PT-KM2G, , , 
1000G_OMNI2.5M_Nov10_18_D05_PT-9UKQ_5443767154_R04C01,5443767154,R04C01,WG0077080-AMP2,D05,NA12273,F,PT-9UKQ, , , 
1000G_OMNI2.5M_Nov10_18_D01_PT-KM2M_5434203049_R04C01,5434203049,R04C01,WG0077080-AMP2,D01,HG00273,M,PT-KM2M, , , 
1000G_OMNI2.5M_Nov10_18_B05_PT-KM2H_5443767154_R03C01,5443767154,R03C01,WG0077080-AMP2,B05,NA18605,M,PT-KM2H, , , 
1000G_OMNI2.5M_Nov10_18_B01_PT-KM2O_5434203049_R03C01,5434203049,R03C01,WG0077080-AMP2,B01,HG00592,M,PT-KM2O, , , 
1000G_OMNI2.5M_Nov10_18_C01_PT-KM2N_5434203049_R02C01,5434203049,R02C01,WG0077080-AMP2,C01,HG00320,F,PT-KM2N, , , 
1000G_OMNI2.5M_Nov10_18_B09_PT-KM2A_5434078020_R03C01,5434078020,R03C01,WG0077080-AMP2,B09,HG00445,M,PT-KM2A, , , 
1000G_OMNI2.5M_Nov10_18_A01_PT-KM2P_5434203049_R01C01,5434203049,R01C01,WG0077080-AMP2,A01,HG00537,F,PT-KM2P, , , 
1000G_OMNI2.5M_Nov10_18_A09_PT-KM2B_5434078020_R01C01,5434078020,R01C01,WG0077080-AMP2,A09,HG00565,M,PT-KM2B, , , 
1000G_OMNI2.5M_Nov10_18_A05_PT-G25L_5443767154_R01C01,5443767154,R01C01,WG0077080-AMP2,A05,NA18579,F,PT-G25L, , , 
1000G_OMNI2.5M_Nov10_01_C01_PT-9UOM_5460461035_R02C01,5460461035,R02C01,WG0077063-AMP2,C01,NA19117,M,PT-9UOM,1000G_OMNI2.5M_07-10_33_A05_PT-9UOM_5460444051_R01C01, , 
1000G_OMNI2.5M_Nov10_01_B09_PT-KMLX_5460461031_R03C01,5460461031,R03C01,WG0077063-AMP2,B09,HG01275,F,PT-KMLX, , , 
1000G_OMNI2.5M_Nov10_01_B05_PT-9RIC_5460461132_R03C01,5460461132,R03C01,WG0077063-AMP2,B05,NA19431,F,PT-9RIC,1000G_OMNI2.5M_07-10_12_C05_PT-9RIC_5434246042_R02C01, , 
1000G_OMNI2.5M_Nov10_01_B01_PT-7RY3_5460461035_R03C01,5460461035,R03C01,WG0077063-AMP2,B01,NA18960,M,PT-7RY3,1000G_OMNI2.5M_07-10_12_A05_PT-7RY3_5434246042_R01C01, , 
1000G_OMNI2.5M_Nov10_01_D05_PT-9RH6_5460461132_R04C01,5460461132,R04C01,WG0077063-AMP2,D05,NA19376,M,PT-9RH6,1000G_OMNI2.5M_07-10_23_E01_PT-9RH6_5460461050_R01C01, , 
1000G_OMNI2.5M_Nov10_01_D01_PT-9S28_5460461035_R04C01,5460461035,R04C01,WG0077063-AMP2,D01,NA19914,F,PT-9S28,1000G_OMNI2.5M_07-10_25_H01_PT-9S28_5434246114_R04C01, , 
1000G_OMNI2.5M_Nov10_01_C09_PT-IPVP_5460461031_R02C01,5460461031,R02C01,WG0077063-AMP2,C09,HG01492,F,PT-IPVP, , , 
1000G_OMNI2.5M_Nov10_01_C05_PT-9RHJ_5460461132_R02C01,5460461132,R02C01,WG0077063-AMP2,C05,NA19444,M,PT-9RHJ,1000G_OMNI2.5M_07-10_06_F01_PT-9RHJ_5426529059_R03C01, , 
1000G_OMNI2.5M_Nov10_01_E09_PT-KMLV_5460461033_R01C01,5460461033,R01C01,WG0077063-AMP2,E09,HG00278,M,PT-KMLV, , , 
1000G_OMNI2.5M_Nov10_01_E05_PT-8JLO_5460461149_R01C01,5460461149,R01C01,WG0077063-AMP2,E05,NA19213,F,PT-8JLO,1000G_OMNI2.5M_07-10_12_B05_PT-8JLO_5434246042_R03C01, , 
1000G_OMNI2.5M_Nov10_01_E01_PT-EEJO_5460461016_R01C01,5460461016,R01C01,WG0077063-AMP2,E01,NA12249,F,PT-EEJO,1000G_OMNI2.5M_07-10_12_D05_PT-EEJO_5434246042_R04C01, , 
1000G_OMNI2.5M_Nov10_01_D09_PT-KMLW_5460461031_R04C01,5460461031,R04C01,WG0077063-AMP2,D09,HG00329,M,PT-KMLW, , , 
