sample_id	original_name	call_rate	lrr_sd	lrr_mean	lrr_median	baf_mean	baf_sd	het_rate	computed_gender	inbreeding_F	chrx_lrr_median	chry_lrr_median	chrx_f_stat	f_sex	peddy_sex	sex_status	excluded_relatedness	excluded_het_outlier	pre_pca_excluded	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	AFR_PC1	AFR_PC2	AFR_PC3	AFR_PC4	AFR_PC5	AFR_PC6	AFR_PC7	AFR_PC8	AFR_PC9	AFR_PC10	AFR_PC11	AFR_PC12	AFR_PC13	AFR_PC14	AFR_PC15	AFR_PC16	AFR_PC17	AFR_PC18	AFR_PC19	AFR_PC20	AMR_PC1	AMR_PC2	AMR_PC3	AMR_PC4	AMR_PC5	AMR_PC6	AMR_PC7	AMR_PC8	AMR_PC9	AMR_PC10	AMR_PC11	AMR_PC12	AMR_PC13	AMR_PC14	AMR_PC15	AMR_PC16	AMR_PC17	AMR_PC18	AMR_PC19	AMR_PC20	EAS_PC1	EAS_PC2	EAS_PC3	EAS_PC4	EAS_PC5	EAS_PC6	EAS_PC7	EAS_PC8	EAS_PC9	EAS_PC10	EAS_PC11	EAS_PC12	EAS_PC13	EAS_PC14	EAS_PC15	EAS_PC16	EAS_PC17	EAS_PC18	EAS_PC19	EAS_PC20	EUR_PC1	EUR_PC2	EUR_PC3	EUR_PC4	EUR_PC5	EUR_PC6	EUR_PC7	EUR_PC8	EUR_PC9	EUR_PC10	EUR_PC11	EUR_PC12	EUR_PC13	EUR_PC14	EUR_PC15	EUR_PC16	EUR_PC17	EUR_PC18	EUR_PC19	EUR_PC20	SAS_PC1	SAS_PC2	SAS_PC3	SAS_PC4	SAS_PC5	SAS_PC6	SAS_PC7	SAS_PC8	SAS_PC9	SAS_PC10	SAS_PC11	SAS_PC12	SAS_PC13	SAS_PC14	SAS_PC15	SAS_PC16	SAS_PC17	SAS_PC18	SAS_PC19	SAS_PC20	peddy_het_ratio	peddy_mean_depth	peddy_ancestry-prediction	peddy_ancestry-prob	peddy_PC1	peddy_PC2	peddy_PC3	peddy_PC4	peddy_sex_predicted_sex	peddy_sex_het_ratio	peddy_sex_error
NA19316	5426529072_R04C01	0.997090	0.164386	0.018606	0.008235	0.486509	0.032985	0.207218	NA	NA	0.204400	-3.901150	-0.017801	F	F	CONCORDANT	0	0	0	0.4127037	-0.1153075	0.007270519	-0.007475673	0.01702146	0.08667768	-0.09671812	-0.003433107	0.004776157	0.004520793	0.0007455925	0.01321819	0.003591687	0.009518041	1.922395e-06	0.009355635	0.04311869	-0.007452541	-0.01904142	-0.003368508	-0.007196091	0.1286996	-0.01327914	0.007914181	0.03011725	0.02255408	0.009597378	-0.0003602243	0.00118105	0.0225423	0.01933137	-0.001388131	-0.002206925	0.01412979	0.002282848	0.00108725	-0.003707461	-0.005632418	-0.0007049032	-0.007096805	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1798	-2	AFR	0.995	1.49	0.3364	-0.002458	-0.05855	female	1.655	True
NA19317	5460452065_R03C01	0.993835	0.274475	-0.034875	0.000852	0.489677	0.038295	0.206131	NA	NA	-0.205679	0.034884	0.974515	M	M	CONCORDANT	0	0	0	0.4290135	-0.1084768	-0.002115924	-0.01052981	0.01145066	0.06988198	-0.0970767	0.009070807	0.00278667	0.0002453899	0.01113028	0.004965857	0.007044341	0.01041484	-0.007024192	-0.003699284	0.06472096	-0.03384015	-0.03408559	0.0002402571	0.0130429	0.1259389	-0.02046148	0.01165941	0.04067974	0.05047155	0.01462765	0.01198531	-0.003613619	0.01088274	0.01025738	-0.01771062	0.009942217	0.005786722	0.002156101	0.002739093	0.01259228	-0.004778229	-0.01083421	-0.001383957	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1779	-2	AFR	0.9944	1.612	0.3731	0.09139	-0.1061	male	0.004486	True
NA19318	5473245054_R01C01	0.995081	0.172749	0.039031	0.023715	0.498501	0.035364	0.207010	NA	NA	-0.134839	0.112588	0.971417	M	M	CONCORDANT	0	0	0	0.4227324	-0.1115247	-0.0009237222	-0.002813054	0.01398217	0.0816924	-0.0991788	0.006030207	0.01264995	-0.002386375	0.008343992	0.002721793	-0.004043677	0.01456571	-0.01166151	0.005509413	0.05789181	-0.02943248	-0.02531413	-0.007508303	0.002377352	0.1335227	-0.02025723	0.005262983	0.04982279	0.0370733	0.01772808	0.0122194	-0.001454473	0.01887434	0.01521678	-0.01558544	0.00562274	0.0002739542	-0.002944949	0.008216398	0.01308752	-0.007293018	-0.01010657	-0.003321138	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1734	-2	AFR	0.9972	1.63	0.3029	0.08921	0.3288	male	0.004798	True
NA19319	5528550079_R01C01	0.997249	0.163693	0.045871	0.035273	0.488285	0.033817	0.207146	NA	NA	-0.136387	0.109178	0.970258	M	M	CONCORDANT	0	0	0	0.4206364	-0.1032769	0.0009386002	0.004179564	0.01407383	0.07525765	-0.09692608	0.0134886	-0.00535303	0.0003445348	0.001639316	0.008101017	0.007086881	0.0180876	-0.005604192	0.003494442	0.04975385	-0.01287982	-0.02015688	0.0002207939	-0.001271609	0.1201306	-0.01924185	0.01316467	0.03913987	0.02854654	0.013176	0.014602	0.0003934665	0.02044789	0.01290691	-0.007402282	0.009476041	0.0007174548	-0.002624434	-0.00333141	0.008934023	-0.00517557	-0.004804705	0.0003194792	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.176	-2	AFR	0.996	1.543	0.2537	0.08916	0.008223	male	0.006215	True
NA19321	5426511011_R03C01	0.995281	0.163015	0.008639	0.005887	0.491457	0.037206	0.208125	NA	NA	0.189458	-3.572890	0.011340	F	F	CONCORDANT	0	0	0	0.4193636	-0.1107853	4.791677e-05	-0.004111125	0.01869636	0.07989388	-0.09230544	0.003569273	-0.00201991	0.004632158	0.01138814	0.002620804	-0.001008937	-0.002509604	-0.0004927849	-0.008318697	0.04583957	-0.0154331	-0.01378452	-0.01560135	-0.001793151	0.1252449	-0.01693993	-0.005850195	0.03041213	0.02430193	0.0159715	0.00951268	-0.02452116	0.02116744	0.006985722	-0.004247731	-0.0020153	0.0004177088	-0.008773406	0.005566577	0.0007754524	-0.006045952	-0.002490687	0.01383275	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1749	-2	AFR	0.997	1.568	0.3623	0.1451	0.2594	female	1.516	True
NA19324	5434246067_R02C01	0.997702	0.164126	-0.032812	-0.018878	0.503216	0.036080	0.207427	NA	NA	0.170515	-3.614770	0.003403	F	F	CONCORDANT	0	0	0	0.4213902	-0.1121152	0.008060162	0.003136595	0.01025333	0.06515756	-0.09361565	0.00907813	-0.003099445	0.005377629	-0.002664714	-0.0005668042	0.00388652	-0.008715224	-0.01444431	0.01161006	0.02688671	-0.008471263	-0.007689722	0.004706748	0.002652062	0.1120421	-0.01204552	0.00909708	0.02518067	0.0185277	0.009109081	-0.001176702	0.0009550807	0.02808163	0.0142316	-0.004595091	0.0007824036	-0.0001618028	0.004241625	0.00233708	-0.005801312	-0.0106978	-0.01036211	-0.0008040456	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1772	-2	AFR	0.9947	1.55	0.2767	0.01991	-0.08595	female	1.602	True
NA19327	5460444008_R01C01	0.997687	0.159326	-0.009340	0.001657	0.490684	0.035330	0.208632	NA	NA	0.189351	-3.414850	0.009270	F	F	CONCORDANT	0	0	0	0.4094709	-0.1026559	0.001891219	0.002095634	0.02048275	0.09365645	-0.09771612	-0.0005194739	0.02010321	-0.007076534	-0.003251183	0.003166528	-0.004436145	-0.0008673526	-0.007883267	0.0004065256	0.02554267	-0.01263415	-0.01312339	-0.005790187	-0.02838791	0.1387065	-0.01382502	0.01090837	0.01566096	0.01834054	0.008665725	0.001124094	0.01767001	0.0003414133	0.004371067	-0.0007239468	-0.003628016	0.008680519	-0.006208437	-0.01291363	-0.0006930778	-0.01102347	-0.002398893	0.0103407	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1869	-2	AFR	0.9963	1.546	0.3969	0.1184	0.08466	female	1.564	True
NA19328	5443767041_R03C01	0.997144	0.160710	-0.014244	-0.010697	0.504918	0.035629	0.203718	NA	NA	0.185736	-3.740260	0.068649	F	F	CONCORDANT	0	0	0	0.4217084	-0.1051348	0.001933044	0.002321422	0.01289271	0.06992084	-0.09705871	0.002289092	0.002949566	0.00333087	0.01334526	0.003225926	0.006158283	0.005152673	-0.0162123	-0.001566611	0.05219278	-0.02296326	-0.02036359	-0.003299233	0.007778203	0.1156701	-0.02774186	0.01014411	0.03668141	0.03379491	0.0170029	0.01341239	-0.005961485	0.009475264	0.01298862	-0.01004148	-0.007838972	0.006649628	-0.00402448	0.0009634974	-0.001386836	-0.0103683	-0.001068134	0.01146236	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1732	-2	AFR	0.9969	1.569	0.3473	-0.001469	0.2389	female	1.48	True
NA19331	5460461163_R01C01	0.996867	0.165969	0.025811	0.017402	0.503556	0.035168	0.208120	NA	NA	-0.157425	0.072057	0.969554	M	M	CONCORDANT	1	0	1	0.4171786	-0.1044971	0.004448958	-0.005763076	0.01692974	0.1089235	-0.1367453	0.02279752	-0.01484625	0.01655255	0.03940058	0.05249911	0.02779212	0.03760593	-0.01250014	-0.07673175	0.1754068	-0.1196726	-0.0872543	-0.01469123	0.001500995	0.1894347	-0.07276502	0.02292273	0.1089764	0.1274427	0.06995009	0.06150276	-0.1147107	-0.1417807	-0.2677792	-0.5313228	-0.09533505	-0.1607171	0.01736472	0.2850489	0.07700948	0.004158126	0.06259578	0.01378281	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1803	-2	AFR	0.9964	1.625	0.411	0.01731	0.1961	male	0.004275	True
NA19332	5460444062_R01C01	0.997136	0.140398	0.003318	0.011578	0.498334	0.036048	0.207072	NA	NA	-0.230018	-3.634910	0.995724	M	M	CONCORDANT	0	0	0	0.4214312	-0.1097872	0.00285961	-0.004251722	0.0146427	0.08023113	-0.08565039	-0.002304722	0.005693766	-0.007621438	0.007673323	-0.004449364	-0.003029204	0.01421752	-0.004141193	-0.01331408	0.03173821	-0.009466944	-0.009971908	-0.01419628	0.0008735466	0.1177677	-0.01732319	0.003442044	0.0151598	0.01209273	0.009030542	0.001422588	0.002776183	-0.004918196	0.003651131	0.0008244401	-0.001943816	0.004933081	-0.004571691	-0.006289852	0.001623015	-0.009388075	-0.007601811	0.005307501	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1825	-2	AFR	0.9968	1.571	0.2513	-0.125	0.2324	male	0.003609	True
NA19334	5460461028_R03C01	0.997835	0.137494	0.002393	0.006117	0.489572	0.033355	0.207034	NA	NA	-0.203883	0.047401	0.974015	M	M	CONCORDANT	1	0	1	0.4186265	-0.1075647	0.003247073	-0.0014352	0.01568318	0.09967069	-0.1176291	0.01526163	-0.005741496	0.008244887	0.02961347	0.03746883	0.03118411	0.02501464	-0.01343265	-0.06234848	0.1509406	-0.1001347	-0.06732577	-0.005950779	0.001016575	0.1752253	-0.05421873	0.02441743	0.08827299	0.1065661	0.06002054	0.04860581	-0.09546741	-0.1137508	-0.2197349	-0.4502285	-0.07692737	-0.1280384	0.01323328	0.2390475	0.06568287	0.008990816	0.0498051	0.007995277	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1779	-2	AFR	0.997	1.625	0.3508	0.1472	0.2949	male	0.003092	True
NA19338	5460461028_R02C01	0.997712	0.145828	-0.003603	-0.000987	0.489575	0.033895	0.207835	NA	NA	0.187746	-3.713230	-0.012798	F	F	CONCORDANT	0	0	0	0.4149166	-0.1047468	0.002270097	-0.003357176	0.01580305	0.08814512	-0.09250251	0.001487479	0.007554461	-0.00210934	0.01674268	-0.001964088	-0.00105552	0.01571845	-0.01123379	-0.01046924	0.04072791	-0.01544543	-0.02234444	-0.02275824	-0.006014118	0.1227993	-0.01277093	0.01443832	0.03371731	0.02419759	0.004619861	0.01464794	6.719815e-05	0.01338852	0.0133318	0.004251952	-0.003936648	0.01233782	-0.006558142	-0.001633535	-0.01462732	0.001087208	0.0005556023	-0.006697283	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1799	-2	AFR	0.9968	1.578	0.3318	-0.0569	0.22	female	1.385	True
NA19346	5460461028_R04C01	0.997957	0.131797	-0.005175	0.002271	0.493148	0.033451	0.206418	NA	NA	-0.232957	0.017696	0.972754	M	M	CONCORDANT	0	0	0	0.4212629	-0.1138219	0.001062921	-0.002008376	0.01282516	0.06883481	-0.09273934	0.01124921	0.007388895	0.000373396	-0.007331323	0.003309331	-0.002806218	-0.004532933	-0.00985666	-0.01174308	0.03610714	-0.01839831	-0.01379376	0.0004378822	0.009014176	0.1132984	-0.01633917	0.009295148	0.02587492	0.01706842	0.0130498	0.01353059	0.000800734	0.01701362	-0.0004978882	0.001398778	0.0003794644	-0.002773537	0.002830386	-0.003002281	-0.009996888	-0.0005895692	-0.006028347	0.005232168	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1739	-2	AFR	0.9966	1.588	0.3731	-0.02553	0.1941	male	0.002613	True
NA19347	5473245010_R04C01	0.994337	0.131676	0.008350	0.011952	0.492280	0.033887	0.206798	NA	NA	-0.215888	0.035377	0.974897	M	M	CONCORDANT	1	0	1	0.417762	-0.1092153	-0.0007747183	-0.01061333	0.02527824	0.09253288	-0.1179092	0.0002530035	0.02395438	0.00373988	0.02503745	0.002198762	0.0128678	0.01385909	0.006211172	-0.02056093	0.130042	-0.04341233	-0.03713556	-0.007076155	0.0002560547	0.1601892	-0.05774486	0.01602697	0.07983787	0.07074444	0.03201274	0.01353884	-0.0287437	0.04526594	0.02171476	-0.02272635	0.009758437	0.02081598	0.01061496	-0.001480607	0.03160221	-0.03333514	-0.05105938	-0.005792095	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1798	-2	AFR	0.9958	1.573	0.3018	-0.1065	0.06596	male	0.004152	True
NA19350	5460444039_R01C01	0.997124	0.153959	0.021479	0.015284	0.495522	0.034306	0.207711	NA	NA	-0.203902	0.044979	0.972986	M	M	CONCORDANT	0	0	0	0.4193091	-0.1072388	0.008631686	-0.001192886	0.01230727	0.08519371	-0.1007897	0.007124613	-0.006211399	0.01450441	0.007000064	-0.004522811	-0.0008031847	0.005568202	-0.01418164	0.003976918	0.07866373	-0.03223951	-0.005735085	-0.002378955	-0.005566028	0.1380886	-0.02794993	0.0136105	0.05029783	0.04588019	0.01971232	0.008455151	-0.001808883	0.02550164	0.006930711	-0.006340184	0.00746927	0.01422059	-0.003084684	-0.00623405	-0.005553147	-0.02217682	-0.01254435	-0.002563895	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1852	-2	AFR	0.9963	1.597	0.2825	-0.0003905	0.101	male	0.004032	True
NA19351	5460461063_R04C01	0.997346	0.168841	-0.010249	-0.004119	0.508504	0.034599	0.205762	NA	NA	0.181915	-3.355110	0.020534	F	F	CONCORDANT	0	0	0	0.4168879	-0.1109143	-0.0002620526	0.005213492	0.01380891	0.07087651	-0.0900739	0.00719781	0.001222302	-0.007051822	0.01065421	0.001268127	-0.003946094	0.002664217	0.008496255	-0.006538858	0.0458204	-0.02895872	-0.01799247	-0.006597153	0.007623006	0.1104778	-0.01358409	0.004052272	0.03210443	0.03742474	0.01830478	0.007587286	-0.001463837	0.01666116	0.02191325	9.16885e-05	-0.003734654	0.005580789	-0.006035105	-0.01194731	0.003738648	-0.002845523	-0.01300096	0.01297047	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1771	-2	AFR	0.9949	1.635	0.3041	-0.1686	0.03008	female	1.478	True
NA19352	5426529105_R01C01	0.997104	0.151614	0.030068	0.018946	0.495114	0.033176	0.207434	NA	NA	-0.171903	0.073701	0.973650	M	M	CONCORDANT	0	0	0	0.4210889	-0.1089608	0.0005542961	-0.002766993	0.01971473	0.08950963	-0.1222377	-0.002280406	0.02483671	0.004790305	0.02047076	0.01056826	0.01002865	0.01812547	-0.005893521	-0.01627717	0.13223	-0.03789901	-0.03733371	-0.005781266	0.004073757	0.161426	-0.06055013	0.0156829	0.08657887	0.07097274	0.03302255	0.01933033	-0.023835	0.04960511	0.02544961	-0.01430167	0.008701487	0.01520673	0.004246462	-0.005245342	0.03160991	-0.03100672	-0.04945919	-0.004012761	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1792	-2	AFR	0.9961	1.566	0.303	-0.0242	0.07214	male	0.004191	True
NA19355	5434078014_R01C01	0.997011	0.152792	-0.007452	-0.004127	0.501383	0.038114	0.207518	NA	NA	0.180467	-3.385410	-0.012544	F	F	CONCORDANT	1	0	1	0.4178662	-0.1093719	0.006467239	0.001601613	0.01205261	0.08628853	-0.1135432	-0.001152801	0.006609439	0.01107782	0.01750608	0.01199584	0.01600781	0.01177187	-0.02195417	0.005434925	0.07121952	-0.02380543	-0.01086361	0.002519301	-0.003241641	0.1351484	-0.02603547	0.004739224	0.04532797	0.04510393	0.01555607	0.02459474	0.00594934	0.06526479	0.1006453	0.01848813	0.01193532	0.03030841	0.04389434	-0.02073828	-0.02682806	-0.00747341	0.03764424	-0.01462167	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1785	-2	AFR	0.9947	1.602	0.2667	-0.05694	-0.04938	female	1.552	True
