5426529111_R04C01	NA19152
5767770122_R02C01	NA20850
5767788010_R01C01	HG01708
5767770116_R02C01	NA20866
5767788037_R01C01	HG01709
5767770139_R02C01	NA20861
5767788038_R01C01	HG01710
5767788035_R04C01	NA20870
5767770122_R04C01	NA20873
5767770116_R04C01	NA20871
5767770139_R04C01	NA20846
5767770135_R04C01	NA20862
5767770133_R01C01	HG01747
5885371017_R02C01	NA20874
5885371028_R02C01	NA20876
5885434007_R02C01	NA20875
5826354152_R04C01	NA21111
5826371075_R04C01	NA21115
5826320114_R04C01	NA21116
5826371002_R04C01	NA21112
5826338021_R04C01	NA21113
5767788127_R04C01	NA21117
5826354116_R03C01	NA21141
5826354117_R03C01	NA21125
5767788127_R01C01	NA21121
5826320114_R03C01	NA20884
5826354152_R02C01	NA21094
5826354116_R02C01	NA21092
5826354117_R02C01	NA21091
5767788127_R03C01	NA21090
5826371075_R02C01	NA21100
5826338021_R02C01	NA21099
5826371002_R02C01	NA21098
5826338022_R01C01	HG02080
5767788121_R01C01	HG02091
5826371070_R01C01	HG02138
5826371042_R01C01	HG02139
5767788144_R01C01	HG02049
5826371082_R01C01	NA12891
5826362019_R01C01	HG02088
5826354153_R01C01	HG02104
5826362018_R01C01	HG02126
5826371082_R04C01	HG02302
5826362019_R04C01	HG02301
5826371042_R04C01	HG02220
5767788121_R02C01	HG02113
5826338022_R04C01	HG02286
5826354153_R04C01	HG02287
5826362018_R04C01	HG02285
5826371002_R01C01	NA21102
5826338021_R01C01	NA21103
5826371075_R01C01	NA21106
5826320114_R01C01	NA21108
5826354152_R01C01	NA21101
5826371042_R03C01	HG02058
5826362019_R03C01	HG02083
5767788121_R03C01	HG02087
5767788144_R03C01	HG02002
5826371082_R03C01	HG02056
5767788144_R02C01	HG02120
5826338022_R02C01	HG02215
5826371070_R03C01	HG02222
5826362018_R02C01	HG02057
5826354153_R02C01	HG02076
5763470070_R02C01	HG01975
5763470070_R01C01	HG01851
5763470070_R03C01	HG01946
5763470070_R04C01	HG02008
6268201018_R03C01	HG02522
6268201027_R03C01	HG02108
6268201016_R03C01	HG02111
6298012063_R02C01	NA21093
6298021086_R02C01	HG02052
6288236025_R04C01	HG00982
6268201005_R04C01	HG01983
6288236098_R04C01	HG02184
6288236017_R04C01	HG02050
6288236027_R04C01	HG00978
6268201006_R04C01	HG00881
6288236027_R03C01	HG02402
6268201006_R03C01	HG02272
6312937095_R02C01	HG02381
6298012090_R02C01	HG02013
6288236098_R03C01	HG02030
6288236017_R03C01	HG01698
6288236025_R03C01	HG02146
6268201005_R03C01	HG02537
6298012024_R03C01	HG01960
6298012061_R03C01	HG02234
6288236073_R03C01	HG02258
6268201043_R03C01	HG02428
6288236027_R01C01	HG02145
6268201006_R01C01	HG02280
6312937095_R03C01	HG02261
6298012090_R03C01	HG02316
6298012061_R04C01	HG02396
6298012024_R04C01	HG02182
6268201043_R04C01	HG02031
6288236073_R04C01	HG01912
6268201006_R02C01	HG02282
6288236027_R02C01	HG02371
6298012090_R04C01	HG02377
6312937095_R04C01	HG02409
6288236017_R02C01	HG02317
6288236098_R02C01	HG02131
6268201005_R02C01	HG02271
6288236025_R02C01	HG02353
6298012061_R02C01	HG02390
6298012024_R02C01	HG02497
6268201043_R02C01	HG02380
6288236073_R02C01	HG02386
6288236074_R04C01	HG02307
6268201038_R04C01	HG02143
6312937102_R04C01	HG02323
6312937078_R04C01	HG02322
6298012063_R04C01	HG02334
6298021086_R04C01	HG02419
6268201027_R02C01	HG02420
6268201016_R02C01	HG02284
6288236026_R02C01	HG02343
6268201018_R02C01	HG02325
6268201031_R02C01	HG02513
6268201045_R02C01	HG02521
6288236074_R02C01	HG02107
6268201038_R02C01	NA20893
6312937102_R02C01	NA20905
6312937078_R02C01	NA21095
6268201005_R01C01	HG01812
6288236025_R01C01	HG02470
6288236017_R01C01	HG02379
6288236098_R01C01	HG02363
6268201043_R01C01	HG02407
6288236073_R01C01	HG02356
6298012061_R01C01	HG02332
6298012024_R01C01	HG02309
6298012090_R01C01	HG02283
6312937095_R01C01	HG02339
6268201016_R04C01	HG02315
6268201027_R04C01	HG02330
6268201018_R04C01	HG02144
6288236026_R04C01	HG02512
6268201045_R04C01	HG02308
6268201031_R04C01	HG02337
6298021086_R01C01	NA12891
6298012063_R01C01	HG01989
6312937078_R01C01	HG02436
6312937102_R01C01	HG02231
6268201038_R01C01	HG02230
6288236074_R01C01	HG02433
6268201045_R01C01	HG02445
6268201031_R01C01	NA20878
6268201018_R01C01	HG01988
6288236026_R01C01	HG02047
6268201027_R01C01	HG02223
6268201016_R01C01	HG02040
6298012063_R03C01	HG01699
6298021086_R03C01	HG02442
6312937102_R03C01	HG01697
6312937078_R03C01	HG02046
6288236074_R03C01	NA21114
6268201038_R03C01	NA21087
6268201031_R03C01	HG02314
6268201045_R03C01	HG02095
6288236026_R03C01	HG02116
6312945009_R01C01	HG02147
6298021095_R02C01	HG01958
6317383040_R01C01	HG02281
6298021074_R02C01	HG01809
6312937020_R03C01	NA21110
6298021065_R02C01	HG01817
6298039014_R03C01	HG02489
6298039013_R02C01	HG01804
6298021099_R03C01	HG02061
6298039031_R02C01	NA20863
6298021094_R03C01	HG02508
6288631101_R02C01	HG02318
6312937019_R03C01	HG02479
6317383037_R02C01	HG02239
6298021096_R03C01	HG02496
6317383036_R02C01	HG02291
6317383040_R02C01	HG00983
6298021099_R01C01	HG02375
6312945009_R02C01	HG01028
6298021094_R01C01	HG02299
6298039014_R04C01	HG00759
6312937019_R01C01	HG02360
6312937020_R04C01	HG00866
6298021096_R01C01	HG02383
6298021094_R04C01	HG01986
6298021093_R01C01	HG02355
6298021099_R04C01	HG01990
6298021102_R01C01	HG02391
6298021096_R04C01	HG02179
6317383035_R01C01	HG02292
6312937019_R04C01	HG02053
6317383043_R01C01	HG02389
6298021094_R02C01	HG01799
6288631101_R04C01	HG02382
6298021099_R02C01	NA21120
6298039031_R04C01	HG02250
6298021096_R02C01	HG01798
6317383036_R04C01	HG02395
6312937019_R02C01	HG00844
6317383037_R04C01	HG02388
6298021102_R02C01	HG01797
6317383034_R04C01	HG02351
6298021093_R02C01	HG00766
6317383048_R04C01	HG02384
6317383043_R02C01	HG01031
6312937020_R01C01	HG02401
6317383035_R02C01	NA20864
6298039014_R01C01	HG02367
6298021065_R01C01	HG00864
6298039013_R01C01	HG02256
6298021095_R01C01	HG02232
6298021074_R01C01	HG01914
6317383037_R01C01	HG01915
6317383036_R01C01	HG02134
6298039031_R01C01	HG01029
6288631101_R01C01	NA20867
6317383035_R04C01	HG02178
6317383043_R04C01	HG02067
6298021093_R04C01	HG02188
6298021102_R04C01	HG02189
6298039030_R01C01	NA12892
6298021075_R01C01	HG01985
6312945009_R04C01	HG02190
6317383040_R04C01	HG02051
6317383036_R03C01	HG01794
6317383037_R03C01	HG01813
6288631101_R03C01	HG02129
6298039031_R03C01	HG01805
6298021075_R02C01	HG02514
6298039030_R02C01	HG02478
6317383034_R03C01	HG01894
6317383048_R03C01	HG02229
6298021075_R03C01	HG02486
6298039030_R03C01	HG02449
6317383034_R01C01	HG00879
6317383048_R01C01	HG01811
6298039013_R03C01	HG02012
6298021065_R03C01	HG02277
6298021074_R03C01	HG01959
6298021095_R03C01	HG02151
6298021093_R03C01	HG02485
6317383048_R02C01	HG02373
6298021102_R03C01	HG02450
6317383034_R02C01	HG02372
6317383035_R03C01	HG01879
6298039030_R04C01	HG02278
6317383043_R03C01	HG00867
6298021075_R04C01	HG02298
6312945009_R03C01	NA20868
6298021095_R04C01	HG02032
6317383040_R03C01	HG00956
6298021074_R04C01	HG02394
6312937020_R02C01	NA21122
6298021065_R04C01	HG02392
6298039014_R02C01	HG02064
6298039013_R04C01	HG02399
6298021025_R01C01	HG02156
6268201102_R01C01	HG02155
6268201099_R01C01	HG02035
6268201108_R01C01	HG02260
6298021055_R03C01	HG02181
6298021034_R03C01	HG02238
6298012107_R01C01	HG02165
6298021044_R01C01	HG02255
6298021055_R01C01	HG02187
6298021034_R01C01	HG02180
6298021028_R01C01	HG02137
6298021058_R01C01	HG02130
6298021089_R01C01	HG02185
6298012108_R01C01	NA12878
6298021089_R04C01	HG01796
6298012108_R04C01	HG01678
6298021028_R04C01	HG01800
6298021058_R04C01	HG01801
6268201099_R04C01	HG01806
6268201108_R04C01	HG01810
6298021025_R04C01	HG01807
6268201102_R04C01	HG01802
6268201099_R02C01	HG02480
6268201108_R02C01	HG02279
6298021025_R02C01	HG01895
6268201102_R02C01	HG01881
6298012107_R02C01	HG01987
6298021044_R02C01	HG02523
6298021055_R04C01	HG01880
6298021034_R04C01	HG01897
6298021044_R03C01	HG01916
6298012107_R03C01	HG02135
6298021034_R02C01	HG02132
6298021055_R02C01	HG02257
6298012108_R02C01	HG02300
6298021089_R02C01	HG02293
6298021058_R02C01	HG02059
6298021028_R02C01	HG02225
6298012108_R03C01	HG02152
6298021089_R03C01	HG02164
6298021058_R03C01	HG02397
6298021028_R03C01	HG02136
6268201108_R03C01	HG02273
6268201099_R03C01	HG02240
6268201102_R03C01	HG02148
6298021025_R03C01	HG01984
6268201095_R02C01	NA21090
6268201089_R02C01	NA20884
6298021045_R02C01	NA21141
6298021024_R02C01	NA21125
6298021038_R02C01	NA21089
6298021060_R02C01	NA20882
6312937077_R02C01	HG01982
6298021035_R02C01	HG02054
6298012106_R03C01	HG01896
6298012069_R03C01	HG01815
6298021085_R03C01	HG02055
6268201095_R03C01	HG02233
6268201089_R03C01	HG02166
6298021045_R03C01	HG02154
6298021024_R03C01	HG02153
6298021038_R03C01	HG02259
6312937077_R03C01	HG02186
6298021060_R03C01	HG02060
6298012106_R01C01	HG02133
6298021035_R03C01	HG01046
6298021085_R01C01	HG02385
6298012069_R01C01	HG02471
6268201089_R01C01	HG02364
6268201095_R01C01	HG02398
6298021024_R01C01	HG02406
6298021045_R01C01	HG02374
6298021060_R01C01	HG02451
6298021038_R01C01	HG02387
6298021035_R01C01	HG00851
6312937077_R01C01	HG02321
6298021044_R04C01	HG01808
6298012107_R04C01	HG01816
6298012069_R04C01	HG02224
6298012106_R04C01	NA21116
6298021045_R04C01	HG02302
6268201089_R04C01	HG02141
6268201095_R04C01	HG02285
6298021085_R04C01	HG01795
6312937077_R04C01	HG02058
6298021060_R04C01	HG02083
6298021038_R04C01	HG02056
6298021024_R04C01	HG02287
6298021085_R02C01	NA21104
6298012069_R02C01	NA21113
6298012106_R02C01	NA21115
6298021035_R04C01	NA21117
6312945025_R01C01	HG01985
6312945025_R03C01	HG02486
6298021076_R04C01	HG02399
6298021076_R02C01	HG01804
6298021076_R03C01	HG02012
6298021076_R01C01	HG02256
6312945025_R04C01	HG02298
6312945025_R02C01	HG02514
6317391007_R04C01	HG02427
6317404098_R02C01	NA20884
6317404098_R04C01	NA21090
6317391007_R03C01	HG02287
6317404098_R01C01	NA21141
6317391007_R02C01	HG02511
6317404098_R03C01	HG02285
6317404108_R01C01	NA12891
6317391002_R01C01	HG02484
6312937023_R01C01	NA21113
6317404108_R03C01	NA21117
6312937023_R02C01	NA21116
6317404108_R04C01	HG02083
6317391002_R04C01	HG02302
6317391007_R01C01	HG02056
6317391002_R03C01	HG02058
6312937023_R03C01	NA21115
6317404108_R02C01	HG02429
6317391002_R02C01	NA21125
6312937072_R03C01	NA21144
6288631090_R03C01	NA20883
6312937072_R01C01	NA21142
6288631090_R01C01	NA21143
6312937061_R04C01	HG02235
6312937062_R04C01	HG02221
6312937061_R02C01	HG02128
6312937062_R02C01	HG02236
6312937072_R04C01	NA21109
6312937072_R02C01	NA21105
6288631090_R02C01	NA21107
6312937062_R03C01	HG01981
6312937061_R03C01	HG02142
6312937062_R01C01	HG02140
6312937061_R01C01	NA12891
